Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
24587,some one i lent money to has refuse to back my money,annoyed,customer: i'm so sorry! is everything ok? agent:,"yeah, thanks",,
61359,"i'm back in my old college town for the first time since graduating. it's weird how many memories flood back from just physically being in a space. i'm seeing all the places i used to eat, my old apartment, my campus, and my friends here and there... makes me wish i could go back",nostalgic,"customer: yeah, it's weird going back to college. agent:","definitely. and also seeing the people. some grow up, some don't. some want to be the same kind of person that they were in college, and drag you down with them when you see them again. have to make sure i avoid those.",,
50545,it's so irritating when my kids make a mess right after i cleaned up.,annoyed,customer: it's like brushing your teeth while eating oreos. agent:,that is pretty disgusting,,
61037,"i set the alarm to the house every night before bed. around 3: 00am this morning, the alarm went off. thankfully, the contact had just fallen off of the window to make it go off, but it scared me so bad!",terrified,customer: oh man thats scary! what set it off? agent:,"thankfully it was just the contact that had come lose, so it thought the window had opened. i had a really hard time going back to sleep after!",,
11347,i was at the store and i noticed someone cut in front of someone else in line.,angry,"customer: i was at the store, and i saw someone cut in front of someone else in line which made me really upset. agent:",dang. that is annoying,,
61965,colleague not understanding,annoyed,customer: i am so frustrated! at work my colleagues are not understanding it's so annoying! because i am realtively knew and young they are condescending me agent:,"this happens a lot at work, maybe try to talk to them about it?",,
3474,my brand new toyota camry got hit from behind,annoyed,customer: luckily insurance paid but my time was wasted agent:,"things happen we cant do anything about it, i hope this accidently wont affect you in the long term",,
52233,my girlfriend is the only girl at her new job.,faithful,customer: oh does she feel weird about that? where does she work? agent:,"she works at a tech company. she was kinda surprised, when she found out.",,
38298,i find it hard to be faithful,faithful,customer: yeah cause i love women and can't seem to settle for one. agent:,you should find a way to be satisfied with just one person.,,
10998,i lost my bathing suit top in the ocean.,embarrassed,"customer: oh my, hope u are alright now. it must have been a terrible experience agent:","it was, i didn't even realize at first. my son had to point it out to me.",,
62474,i found some old pictures not too long ago and it reminded me of my childhood,sentimental,"customer: yes, it really is. it's a shame we don't print out pictures today like we used to. agent:",yeah it really is. we just slap everything on our computer or online these days. it's just not the same.,,
63292,"i recently had surgery for a kidney stone. i am so thankful for my wife who took such good care of me after the surgery. i was under her care for two weeks, but she was so considerate to all my needs.",caring,"customer: i hope you never have kidney stones, but i have had several. a month ago, i had to have surgery because one was lodged and was too big to pass. agent:","ouch, that sounds so painful! no i have never have them. do you know you can avoid them in the future?",,
23840,riding rollercoasters this weekend,anxious,customer: oh wow that's exciting! i'm happy for you. agent:,thanks! still nervous though. i hope they're safe.,,
58691,christmas,joyful,customer: very cool. i'm looking forward to thanksgiving too. love turkey dinner. agent:,i love turkey dinner too and family,,
7801,"yesterday, i lost my favorite pair of underpants. i was quite grateful when my favorite bartender returned them.",grateful,"customer: yes, i am okay. i was pretty thankful, since the bartender returned them to me. apparently, i was so drunk that i was wearing them on my head. agent:",i hate being that drunk,,
42370,"i requested money for my hospital bill, i was promised, but on getting there that fateful day, i was no happy!",disappointed,"customer: well, i needed the money urgently! agent:","you can take out a loan, but good luck, i hope you get it!",,
43904,"i just met my neighbor today. i have to go on a business trip, and they offered to watch my pets while i'm gone. they seem nice and i'm a little nervous but i'm going to take them up for it.",trusting,"customer: hello! i just got a new neighbor who seems very nice. i have to leave town for a bit, and they offered to watch after my pets. i'm going out on a limb doing this but i've accepted their offer. agent:",that sounds risky but at the same time if it works out convenient!,,
