Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
31021,some one told a lie about me,furious,customer: i don't want to keep such friends agent:,i don't blame you. a friend like that isn't a friend at all. i'm sorry that has happened to you.,,
46329,i opened the bathroom door and there was a snake laying on the floor. i shut the bathroom door and ran to find someone to kill it!,terrified,customer: i opened our bathroom door and to my surprise there was a snake laying across the floor! agent:,"yikes! that's scary, what did you do about it?",,
22923,my mom makes me babysit my nephew all the time. i am sick of it. he is a brat.,annoyed,customer: i am sick of it. he is a brat. agent:,it will get better put your foot down and maybe say no in a nice way to not step on any ones toes.,,
12801,i was so pleased with the delivery service i recently received.,impressed,"customer: i am! the delivery guys were nice enough to connect the cord, plug it in and even set the clock! agent:",wow how kind.,,
43110,a couple weeks ago i went and got a free smoothie at tropical smoothie. i love their smoothies.,joyful,"customer: a couple weeks ago, i went and got a free smoothie at tropical smoothie. i love their smoothies. agent:",oh! i do too! they are so healthy and you can get them without any sugar too!,,
11505,i knew i was going to ace my science test. i spent all night studying everything,confident,customer: i knew i was going to ace my science test. i spent a lot of time studying for it agent:,thats pretty awesome! college or highschool testt?,,
29178,i stole some candy from party city when i was a kid. i was so scared that the cops were going to nab me.,afraid,"customer: oh man, i bet you didn't sleep for weeks! agent:",i didn't! and it was only a few chocolate coins. definitely not worth it.,,
1270,i am so exited about the coming world cup final.,excited,customer: i am so exited about the coming world cup final. it is going to be a very exiting game agent:,i'm not actually much of a soccer fan but the hype is hard to escape!,,
8290,"i had plans with my friend to go to dinner, but i chose to stay at work to make more money.",guilty,customer: no. she's not taking my calls currently. agent:,maybe you can make it up to them.,,
12515,"this girl fell during a race, and everyone stopped to help her.",impressed,customer: that is very sweet of them! agent:,"yea, i'm glad they did it. it was a sight to see!",,
55706,"first time i ever went to a traditional japanese cook-house i couldn't believe to variety of food. moreover, i couldn't believe the variety of food that was still moving...",disgusted,"customer: first time i ever went to a traditional japanese cook-house i couldn't believe to variety of food. moreover, i couldn't believe the variety of food that was still moving... agent:",yeah i know what you ean! i have been to one before too and it was awesome!,,
3918,while at my nieces kindergarten field day she figured out how to win the 3 legged race with a partner who could not run well.,impressed,customer: she is 18 now but was 5 then. agent:,"ah ok, they grow very quickly.",,
10916,i was going to a concert once and then i learned of a 25 thousand dollar drawing. i was automatically entered from my ticket and i won!,joyful,customer: yes! i won 25 thousand dollars once! agent:,wow! that's amazing!,,
20161,"i was helping my mom repain the house, and it reminded me of when i used to ask her if i can help her paint when i was little.",sentimental,"customer: i was helping my mom repain the house, and it reminded me of when i used to ask her if i can help her paint when i was little. agent:",did she paint art when you were a child?,,
12331,i can't believe i lost another bet to my sister. i think she cheats.,angry,customer: i just lost another bet to my sister. agent:,oh yea? what was the bet?,,
24683,a fly landed in my coffee when the moment i walked out of my house.,disgusted,customer: so annoying! i need my coffee in the morning to function. agent:,me too. it really helps get me going on the drive in.,,
42570,i ate like 16 oysters,proud,"customer: i just got back from a buffet and ate 16 oysters, plus 4 different mixed plates, i feel a sense of accomplishment agent:",that's a ton of oysters! i don't think i've even ever eaten one oyster. what's a mixed plate?,,
63806,i am expecting a very big settlement. i can not wait,anxious,"customer: it is supposed to be half a million, a sewage pipe busted over me while i was in a store agent:",wow! that seems worth it!!!! wish it had happened to me! ha ha. hope you're healthy still and congratulations!,,
37509,"i cried when i found out i couldn't attend harvard,",sad,customer: oof was it the cost? agent:,"yes, i was short by 100, 000 dollars.",,
